,Majority,Weighted,Trinary
0.0,0.2817677245929493,0.2817677245929493,0.2817677245929493
0.1,0.48904583803936313,0.368843208306379,0.2834697090689144
0.2,0.5886193034668464,0.4223154346901371,0.2999505233547746
0.3,0.6350817761553038,0.4265795020469355,0.29784121204038777
0.4,0.739797006271108,0.4802719060032213,0.30237218609402744
0.5,0.86907495275094,0.5240435756719668,0.31752383568081827
0.6,0.9033118320661984,0.5481064688794818,0.32459509555277405
0.7,0.9760527651539624,0.5587716595767731,0.3500285670029336
0.8,1.025594677257827,0.5651437171228744,0.39346605337284235
0.9,1.14400203123626,0.6060221953761064,0.5426188750796983
