,y,tree_1,tree_2,tree_3,tree_4,X_0,X_1
0,-0.3927445206793033,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,0.0,0.0
1,-0.925617933441619,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,1.0,1.0
2,-0.007618594683512447,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,2.0,2.0
3,0.08415417289681197,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,3.0,3.0
4,0.22006460139646927,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,4.0,4.0
5,0.20012895818987292,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,5.0,5.0
6,0.6505027488736196,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,6.0,6.0
7,0.1709149855131232,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,7.0,7.0
8,0.2675340924992774,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,8.0,8.0
9,0.052412052356709427,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,9.0,9.0
10,-0.2248953486505612,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,10.0,10.0
11,-0.21126140099269883,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,11.0,11.0
12,-0.24930776217815326,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,12.0,12.0
13,0.1365629110917591,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,13.0,13.0
14,0.7829915780335426,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,14.0,14.0
15,0.20733975871845473,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,15.0,15.0
16,0.5720558802277147,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,16.0,16.0
17,-0.17616943447750805,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,17.0,17.0
18,-0.10690438976846495,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,18.0,18.0
19,0.5088983807204366,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,19.0,19.0
20,0.18030972605226395,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,20.0,20.0
21,0.4911065282193279,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,21.0,21.0
22,0.7114246959937911,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,22.0,22.0
23,0.47982352730950767,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,23.0,23.0
24,0.5242032805781213,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,24.0,24.0
25,0.492570908567141,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,25.0,25.0
26,0.4062965977485761,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,26.0,26.0
27,1.0543263567520884,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,27.0,27.0
28,0.16401171981532925,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,28.0,28.0
29,0.13718451023889694,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,29.0,29.0
30,0.9219236890327446,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,30.0,30.0
31,0.9905811436091552,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,31.0,31.0
32,0.5403736601712675,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,32.0,32.0
33,0.5177187137540423,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,33.0,33.0
34,0.5889702923325818,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,34.0,34.0
35,0.48598253522026175,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,35.0,35.0
36,0.589744383048457,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,36.0,36.0
37,0.8171187663370097,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,37.0,37.0
38,1.1488802958709181,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,38.0,38.0
39,0.9284828532145825,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,39.0,39.0
40,0.9656376043932662,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,40.0,40.0
41,0.5901288677970191,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,41.0,41.0
42,1.17909662747729,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,42.0,42.0
43,0.7364711869805992,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,43.0,43.0
44,0.49372069871578295,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,44.0,44.0
45,0.5323037497519371,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,45.0,45.0
46,0.6272387115922371,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,46.0,46.0
47,0.4106399561460633,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,47.0,47.0
48,1.048056445791861,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,48.0,48.0
49,0.3053481505928701,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.8248939696524644,49.0,49.0
50,0.8685817899485,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.9936571973880483,50.0,50.0
51,0.7795411208003169,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.9936571973880483,51.0,51.0
52,0.9971227385938466,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.9936571973880483,52.0,52.0
53,1.1863153226438845,0.9881318876524201,0.5259135953542592,0.8530211742750617,0.9936571973880483,53.0,53.0
54,0.7997955039335596,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,54.0,54.0
55,1.0544376724663391,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,55.0,55.0
56,1.0050301880001098,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,56.0,56.0
57,1.4922408737164274,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,57.0,57.0
58,0.7229875546561446,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,58.0,58.0
59,1.2693280279315031,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,59.0,59.0
60,1.5315619358252035,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,60.0,60.0
61,1.7339017873723128,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,61.0,61.0
62,1.3531653756207986,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,62.0,62.0
63,1.3241144384673897,0.9881318876524201,1.5307359699154799,1.244498376676528,1.1750998833929114,63.0,63.0
64,1.314473790442795,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,64.0,64.0
65,1.2478697621159762,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,65.0,65.0
66,0.9530184237421708,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,66.0,66.0
67,1.3943121942334127,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,67.0,67.0
68,1.436229594337645,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,68.0,68.0
69,1.136948867566726,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,69.0,69.0
70,1.5193708088377698,0.9881318876524201,1.5307359699154799,1.244498376676528,1.3436390813674093,70.0,70.0
71,1.5547826783724856,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,71.0,71.0
72,1.1388206421979863,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,72.0,72.0
73,1.5951061500912593,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,73.0,73.0
74,1.5302591400774552,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,74.0,74.0
75,2.002419321411568,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,75.0,75.0
76,1.3967113869070582,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,76.0,76.0
77,1.4708702831473608,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,77.0,77.0
78,1.4961401447253775,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,78.0,78.0
79,1.9096261346796002,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,79.0,79.0
80,1.853990028823789,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,80.0,80.0
81,1.1566775022901417,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,81.0,81.0
82,1.5863435199108122,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,82.0,82.0
83,1.929350084519471,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,83.0,83.0
84,1.463528849158804,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,84.0,84.0
85,1.9028789032527385,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,85.0,85.0
86,1.8158438735196683,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,86.0,86.0
87,1.5330743497364334,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,87.0,87.0
88,1.5987531719428398,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,88.0,88.0
89,1.5835695293626877,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,89.0,89.0
90,1.615590718214178,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,90.0,90.0
91,1.1947984633006559,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.6305821032351064,91.0,91.0
92,1.6609012469351914,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,92.0,92.0
93,1.5205427954112842,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,93.0,93.0
94,2.0450132352078763,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,94.0,94.0
95,1.9910943103286098,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,95.0,95.0
96,1.8986093613845318,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,96.0,96.0
97,1.9744703236933645,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,97.0,97.0
98,2.1401953114349594,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,98.0,98.0
99,1.67878703490189,0.9881318876524201,1.5307359699154799,1.6985304211245182,1.8768947555842275,99.0,99.0
100,-0.08118049443464838,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,100.0,0.0
101,0.1671379284000644,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,101.0,1.0
102,-0.19321792033402446,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,102.0,2.0
103,0.2993338086808432,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,103.0,3.0
104,0.06545400417960803,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,104.0,4.0
105,0.4212949618090932,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,105.0,5.0
106,0.10131843293991409,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,106.0,6.0
107,0.3198625998084318,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,107.0,7.0
108,-0.0329556511584162,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,108.0,8.0
109,0.41770422552617403,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,109.0,9.0
110,0.14376370276527495,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,110.0,10.0
111,-0.04567425960875601,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,111.0,11.0
112,0.19471091431355664,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,112.0,12.0
113,0.28255320911143966,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,113.0,13.0
114,-0.14497003063058,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,114.0,14.0
115,0.40759424099667707,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,115.0,15.0
116,0.7676245190513333,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,116.0,16.0
117,0.12457232815674527,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,117.0,17.0
118,0.5517051969380379,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.1427488934943594,118.0,18.0
119,0.3397897022700035,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,119.0,19.0
120,0.2835947102234112,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,120.0,20.0
121,0.3271397731674846,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,121.0,21.0
122,0.37048627537999945,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,122.0,22.0
123,0.0016453235372332897,0.9881318876524201,0.5259135953542592,0.26422753221761713,0.4740542718305166,123.0,23.0
