,Majority,MIA,Weighted,Trinary
0.0,0.564800940088356,0.564800940088356,0.564800940088356,0.564800940088356
0.1,0.5979831228859815,0.5979831228859815,0.5788942703250929,0.5663358962221213
0.2,0.635571929757742,0.635571929757742,0.595745256458962,0.5750361651203197
0.3,0.6776833508349511,0.6776833508349511,0.6176467815289292,0.5859770974816583
0.4,0.7220297567758418,0.7220297567758418,0.6331780744417952,0.5924039459721316
0.5,0.7847983131572616,0.7847983131572616,0.6611026167882145,0.6051158185417176
0.6,0.8355234729576203,0.8355234729576203,0.6845315273912037,0.6240026518446876
0.7,0.8967170390246182,0.8967170390246182,0.7134125829470712,0.6617906761464272
0.8,0.9475539389769297,0.9475539389769297,0.7335711313295563,0.6968196499332289
0.9,0.9972938507183504,0.9972938507183504,0.7532255970415214,0.7339281106170186
