,Majority,Weighted,Trinary
0.0,72.38729753344847,72.38729753344847,72.38729753344847
0.1,76.25280924382996,74.75179298364714,76.05901087320305
0.2,78.54082190581096,75.48800384196305,76.81510139868513
0.3,92.16314960989932,82.26719737192458,83.61616475417405
0.4,98.60124942797184,84.4820051519082,87.54812417569198
0.5,101.99032253755276,82.72654286289321,85.80001616761936
0.6,108.78618973825485,86.73859609132107,83.991831590933
0.7,116.63066708900111,91.82071356081823,87.69730529582236
0.8,116.87665756324655,91.90978537760077,85.5795160941792
0.9,119.16354451985431,94.14242506182784,87.58678388278453
