,Majority,MIA,Weighted,Trinary
0.0,40.833066234200224,40.833066234200224,40.833066234200224,40.833066234200224
0.1,392.9938995025656,392.9938995025656,55.376903945990584,42.23460572997642
0.2,680.2476189285536,680.2476189285536,70.44300719688201,44.044045160980744
0.3,1106.4076231831584,1106.4076231831584,85.54433281306139,48.6844597265261
0.4,1528.5866393264364,1528.5866393264364,101.40994423052194,53.30932506264805
0.5,1941.2348737486366,1941.2348737486366,106.86047499001859,57.77948905187108
0.6,2154.9154735991633,2154.9154735991633,112.66295145052628,60.64382274475757
0.7,2652.410720416675,2652.410720416675,130.01279979298693,151.20045112787113
0.8,2933.1392626740653,2933.1392626740653,135.22532854606862,233.44786282587125
0.9,3290.8734097383435,3290.8734097383435,150.48029741838866,265.8232383680556
