,Majority,MIA,Weighted,Trinary
0.0,0.2817677245929493,0.2817677245929493,0.2817677245929493,0.2817677245929493
0.1,0.38119175127277505,0.38119175127277505,0.3256939500906756,0.2738636101475084
0.2,0.4409233853108375,0.4409233853108375,0.345354558542401,0.2804995964022302
0.3,0.5730683080436818,0.5730683080436818,0.40397624629094214,0.2840578835207003
0.4,0.6552159339386191,0.6552159339386191,0.4418793756354434,0.29484012043918006
0.5,0.7477814410281204,0.7477814410281204,0.45811983291437625,0.30703232315676704
0.6,0.8236909360220211,0.8236909360220211,0.48802514776175754,0.32282174750903764
0.7,0.9761491312070009,0.9761491312070009,0.5304176749266521,0.3030822099963152
0.8,1.0834137488107887,1.0834137488107887,0.5611241917920787,0.3573010672785866
0.9,1.2207478745170723,1.2207478745170723,0.6299690595416034,0.5221620245496046
