,feature_0,another_feature,cat_feature,y
0,0.0,0.0,a,5
1,1.0101010101010102,11.11111111111111,a,7
2,2.0202020202020203,22.22222222222222,a,7
3,3.0303030303030303,33.33333333333333,a,7
4,4.040404040404041,44.44444444444444,a,7
5,5.050505050505051,55.55555555555556,a,7
6,6.0606060606060606,66.66666666666666,a,7
7,7.070707070707071,77.77777777777777,a,7
8,8.080808080808081,88.88888888888889,a,7
9,9.090909090909092,100.0,a,7
10,10.101010101010102,0.0,a,5
11,11.111111111111112,11.11111111111111,a,7
12,12.121212121212121,22.22222222222222,a,7
13,13.131313131313131,33.33333333333333,a,7
14,14.141414141414142,44.44444444444444,a,7
15,15.151515151515152,55.55555555555556,a,7
16,16.161616161616163,66.66666666666666,a,7
17,17.171717171717173,77.77777777777777,a,7
18,18.181818181818183,88.88888888888889,a,7
19,19.191919191919194,100.0,a,7
20,20.202020202020204,0.0,b,0
21,21.212121212121215,11.11111111111111,b,2
22,22.222222222222225,22.22222222222222,b,2
23,23.232323232323235,33.33333333333333,b,2
24,24.242424242424242,44.44444444444444,b,2
25,25.252525252525253,55.55555555555556,b,2
26,26.262626262626263,66.66666666666666,b,2
27,27.272727272727273,77.77777777777777,b,2
28,28.282828282828284,88.88888888888889,b,2
29,29.292929292929294,100.0,b,2
30,30.303030303030305,0.0,b,0
31,31.313131313131315,11.11111111111111,b,2
32,32.323232323232325,22.22222222222222,b,2
33,33.333333333333336,33.33333333333333,b,2
34,34.343434343434346,44.44444444444444,b,2
35,35.35353535353536,55.55555555555556,b,2
36,36.36363636363637,66.66666666666666,b,2
37,37.37373737373738,77.77777777777777,b,2
38,38.38383838383839,88.88888888888889,b,2
39,39.3939393939394,100.0,b,2
40,40.40404040404041,0.0,c,5
41,41.41414141414142,11.11111111111111,c,7
42,42.42424242424243,22.22222222222222,c,7
43,43.43434343434344,33.33333333333333,c,7
44,44.44444444444445,44.44444444444444,c,7
45,45.45454545454546,55.55555555555556,c,7
46,46.46464646464647,66.66666666666666,c,7
47,47.47474747474748,77.77777777777777,c,7
48,48.484848484848484,88.88888888888889,c,7
49,49.494949494949495,100.0,c,7
50,50.505050505050505,0.0,c,15
51,51.515151515151516,11.11111111111111,c,17
52,52.525252525252526,22.22222222222222,c,17
53,53.535353535353536,33.33333333333333,c,17
54,54.54545454545455,44.44444444444444,c,17
55,55.55555555555556,55.55555555555556,c,17
56,56.56565656565657,66.66666666666666,c,17
57,57.57575757575758,77.77777777777777,c,17
58,58.58585858585859,88.88888888888889,c,17
59,59.5959595959596,100.0,c,17
60,60.60606060606061,0.0,c,15
61,61.61616161616162,11.11111111111111,c,17
62,62.62626262626263,22.22222222222222,c,17
63,63.63636363636364,33.33333333333333,c,17
64,64.64646464646465,44.44444444444444,c,17
65,65.65656565656566,55.55555555555556,c,17
66,66.66666666666667,66.66666666666666,c,17
67,67.67676767676768,77.77777777777777,c,17
68,68.68686868686869,88.88888888888889,c,17
69,69.6969696969697,100.0,c,17
70,70.70707070707071,0.0,d,10
71,71.71717171717172,11.11111111111111,d,12
72,72.72727272727273,22.22222222222222,d,12
73,73.73737373737374,33.33333333333333,d,12
74,74.74747474747475,44.44444444444444,d,12
75,75.75757575757576,55.55555555555556,d,12
76,76.76767676767678,66.66666666666666,d,12
77,77.77777777777779,77.77777777777777,d,12
78,78.7878787878788,88.88888888888889,d,12
79,79.7979797979798,100.0,d,12
80,80.80808080808082,0.0,d,10
81,81.81818181818183,11.11111111111111,d,12
82,82.82828282828284,22.22222222222222,d,12
83,83.83838383838385,33.33333333333333,d,12
84,84.84848484848486,44.44444444444444,d,12
85,85.85858585858587,55.55555555555556,d,12
86,86.86868686868688,66.66666666666666,d,12
87,87.87878787878789,77.77777777777777,d,12
88,88.8888888888889,88.88888888888889,d,12
89,89.89898989898991,100.0,d,12
90,90.90909090909092,0.0,d,10
91,91.91919191919193,11.11111111111111,d,12
92,92.92929292929294,22.22222222222222,d,12
93,93.93939393939395,33.33333333333333,d,12
94,94.94949494949496,44.44444444444444,d,12
95,95.95959595959597,55.55555555555556,d,12
96,96.96969696969697,66.66666666666666,d,12
97,97.97979797979798,77.77777777777777,d,12
98,98.98989898989899,88.88888888888889,d,12
99,100.0,100.0,d,12
