,X_0,X_1,y
0,0.0,0.0,0
1,0.1001001001001001,0.10101010101010101,0
2,0.2002002002002002,0.20202020202020202,0
3,0.3003003003003003,0.30303030303030304,0
4,0.4004004004004004,0.40404040404040403,0
5,0.5005005005005005,0.5050505050505051,0
6,0.6006006006006006,0.6060606060606061,0
7,0.7007007007007008,0.7070707070707071,0
8,0.8008008008008008,0.8080808080808081,0
9,0.9009009009009009,0.9090909090909091,0
10,1.001001001001001,1.0101010101010102,0
11,1.1011011011011012,1.1111111111111112,0
12,1.2012012012012012,1.2121212121212122,0
13,1.3013013013013013,1.3131313131313131,0
14,1.4014014014014016,1.4141414141414141,0
15,1.5015015015015016,1.5151515151515151,0
16,1.6016016016016017,1.6161616161616161,0
17,1.7017017017017018,1.7171717171717171,0
18,1.8018018018018018,1.8181818181818181,0
19,1.9019019019019021,1.9191919191919191,0
20,2.002002002002002,2.0202020202020203,0
21,2.1021021021021022,2.121212121212121,0
22,2.2022022022022023,2.2222222222222223,0
23,2.3023023023023024,2.323232323232323,0
24,2.4024024024024024,2.4242424242424243,0
25,2.5025025025025025,2.525252525252525,0
26,2.6026026026026026,2.6262626262626263,0
27,2.702702702702703,2.727272727272727,0
28,2.802802802802803,2.8282828282828283,0
29,2.902902902902903,2.929292929292929,0
30,3.0030030030030033,3.0303030303030303,0
31,3.1031031031031033,3.131313131313131,0
32,3.2032032032032034,3.2323232323232323,0
33,3.3033033033033035,3.3333333333333335,0
34,3.4034034034034035,3.4343434343434343,0
35,3.5035035035035036,3.5353535353535355,0
36,3.6036036036036037,3.6363636363636362,0
37,3.7037037037037037,3.7373737373737375,0
38,3.8038038038038042,3.8383838383838382,0
39,3.9039039039039043,3.9393939393939394,0
40,4.004004004004004,4.040404040404041,0
41,4.104104104104104,4.141414141414141,0
42,4.2042042042042045,4.242424242424242,0
43,4.3043043043043046,4.343434343434343,0
44,4.404404404404405,4.444444444444445,0
45,4.504504504504505,4.545454545454545,0
46,4.604604604604605,4.646464646464646,0
47,4.704704704704705,4.747474747474747,0
48,4.804804804804805,4.848484848484849,0
49,4.904904904904905,4.94949494949495,0
50,5.005005005005005,5.05050505050505,4
51,5.105105105105105,5.151515151515151,4
52,5.205205205205205,5.252525252525253,4
53,5.305305305305305,5.353535353535354,4
54,5.405405405405406,5.454545454545454,4
55,5.505505505505506,5.555555555555555,4
56,5.605605605605606,5.656565656565657,4
57,5.705705705705706,5.757575757575758,4
58,5.805805805805806,5.858585858585858,4
59,5.9059059059059065,5.959595959595959,4
60,6.0060060060060065,6.0606060606060606,4
61,6.106106106106107,6.161616161616162,4
